f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.3025273045289019,0.5457481808496422,1.676009912585346,0.6795462551745182,-0.1740846545219939,-0.3321628567256749,-0.5680111924908404,1.4994449728532302,-0.7991856756037151,1.503819478505336,-0.2089087518907909,-1.4167238127704025
0.4393987031589309,-0.168214311538212,-0.1351955417707854,0.5002271012822775,-1.4791542842300824,-0.4176553393643211,-0.397381909264048,1.1077200135173009,0.8949489672114187,1.3780785850585282,0.7450987497250953,-0.7216547529358296
-1.0795930905508753,0.7453430318101334,0.3324215332954804,0.0044446876255657,0.7909479081994539,-0.3076485090167888,-0.2315884999957196,0.7179542998313361,-0.750824324230872,0.1927306027612123,-1.2088601046769265,-0.7057152874005365
0.666574499672497,0.1511533918013562,0.0524762563140807,-1.4337799847543224,-0.6248314421193185,0.3335832749829113,0.0375762348724502,-2.301213595734492,0.0473991057738886,0.4946422480596072,-0.7496882649115604,-0.5477059109478603
1.9711670583723813,-0.6194236300598086,-1.4287801523690715,1.1011784715284398,-1.1546014209928808,-0.8823727574654864,2.2903224721962427,-0.4531721911247164,-0.3300189712832769,0.4480240804979983,0.0190463759434883,-1.6421144630404432
-1.0137917416878015,-0.7011978215226708,-1.1500132612233496,-0.6858202222264284,-0.475780978550169,0.6577907310390811,0.963029426162542,-0.3969054930037327,1.5852076560673805,-0.1354760172973578,0.291241295641027,0.6692701969984702
-1.0129390573441228,0.3336008017430945,-1.0029874189229024,1.8305533595985068,-0.0347756325711434,0.4214010895445071,1.4895586211904783,2.428497348818003,0.0429629834597577,0.3125550729451343,1.099764468151379,0.9641197890852998
-1.0684609249544514,-0.1804450522125058,-0.1036700477171466,0.0903036208009822,1.1412042097347137,0.5020721810901659,-1.7697745717208409,-1.2783449927093389,-1.06413592108154,1.2958603159582698,-1.633241942443251,1.4051402010665504
0.5447144188053324,-0.0749349081928722,1.3750156492221015,0.8789193160355969,0.8973370755538873,-0.7101648185440376,0.0474097617789338,0.9282353201001604,-0.4862871985093774,0.0973134198405305,1.3020903552691838,0.0465570305120011
0.094506736755575,1.018351566797577,-0.2551497079012534,-1.0689679411894843,-1.717729828349686,0.0923169632387862,0.5214522467060063,1.039936854290691,-2.5876116582138904,-0.8951351671331771,0.0059685682983179,-0.2181422644333338
-1.7139228683779453,1.5090495291416235,-1.6174559335400749,-0.2598188986396736,-0.9052770919687944,-0.1066973835400337,0.0901944694147974,-0.9072492696795172,0.7290949885240712,2.177370878897829,0.2414419231914508,-2.405624440305573
2.301950051288682,-0.2167062482748719,-1.1109489091597111,-1.2796280497205654,0.3693071530558596,1.7409652423432669,-0.2323193938143755,-1.1483181605578192,0.8231868495494876,0.9793477395562178,0.0833186014595191,-1.6257273160798602
-0.4365242706648969,-0.3258358819322196,0.2480225259456479,0.4952568761803433,-0.96264347418656,0.5770262837814193,0.4255299518504403,1.5915487103458756,-0.061063988202934,2.4031663469281783,0.6961931395584054,-0.659987637040455
-3.6532403650178726,0.2307781327709115,-0.7419298433679132,1.244844308843956,-0.2174191297610247,1.3938480574108083,1.3701676772962956,-0.964295622451674,0.6564068048222917,1.128852077864587,-0.19114004205267,-1.393315086954768
-0.6836831719260382,-0.0232214925902383,-1.0179573729652285,-0.9384745348004648,1.8933835254816287,0.5044127897575568,0.7955939769828859,-1.587196363863408,1.6357425105452177,0.2229300387542539,1.0095320155833003,-1.0555337773397748
0.7329547954655615,-0.1643402892311682,0.40995312015176,0.4644592605748576,1.8454858577204472,-0.3302870664356763,0.7762267065111113,-0.8700901342571383,0.5915468841108239,1.5793124526397817,0.7537460313343909,0.0869911181437466
1.9220941051540472,1.6993621472219842,-0.5871498593708343,-1.4314644931842186,-0.0967860602784886,1.3163668395102803,-0.2260993851185822,0.2739023937086672,-0.8820311164723197,-0.5236303334452329,0.4232996165849584,0.4050457801614564
0.639913393085782,-0.8337661819950826,0.029351167379898,-0.5703573493088424,0.2338488132632982,-0.6442692932960733,1.2922743602306184,0.156088936558845,-0.9142706764514708,-0.0745487383586512,-2.200012484461607,-0.1447337496034788
-0.8197532558526874,0.7328200731041729,0.0388938490803723,0.2206136763513402,0.1462230003367104,0.4283766454114194,-0.0392487823941004,-0.8389182081758308,-0.8070151704161643,0.7800868058436178,-0.3271220478616951,0.250836867881446
-0.2525877435994072,-1.9284756588110807,1.6029322955441756,0.4708536189396241,-0.293979937119957,0.3837444097448337,-2.478262688921033,-0.5010201735878869,1.0160302116049078,-0.7940436820136134,0.0376911182066774,-0.4639219626838634
0.7216933256223848,0.883024828470719,-1.0856736367598343,0.4741584687490489,-0.1277865039631855,0.0858969715470529,-0.9744230639335568,1.8625281010677883,0.3778867712602265,0.1547434008660236,0.6596863676519581,-1.5163829223927443
1.7908127526617672,-0.6207128485925066,1.147500791063472,-0.0583968860943211,0.6797767037001464,0.1059925796966902,0.065899807595281,0.6940965801446989,0.0696619636361846,1.2967378058871315,-0.1684841221373413,0.465204525985586
-0.1384525538853945,2.047416753992869,1.516379010621477,0.5056921833220631,0.5444757691447716,0.4308564592543054,0.6465625448344001,1.29827145599023,-0.8483219510951454,-0.0060782425044813,-0.565009301007564,1.2278171626266268
1.04365675184702,0.2661503922273443,0.4459875078157728,-0.6618611882426401,0.6726653640336998,-0.4589245405749914,-0.046116038379571,1.5857792541726956,-1.3967997212714185,-0.0522140246681815,0.3914767830432483,0.0268562907145616
0.0547051768586066,0.4017317584522338,-0.3467110927402942,0.4507499205129057,-0.5493141341886784,-0.4659609149339089,-0.3375298135331969,0.2225021318106683,-0.0137493406938669,0.8802262568491974,-1.812048296135841,0.2315064364925267
2.2242604871822804,1.4604261632414028,-0.7953839099841346,2.099355710444004,-0.3273821773447893,0.4332376974236202,-0.407324250610131,-1.4915372945494516,-0.7805854340703139,0.4254951775573573,0.2853585765365328,-1.038858569181072
-1.7826031718634785,0.0666022017870449,2.151611381522861,-0.4713082813842792,0.9184141263761544,0.9819073535372584,0.1453304540490927,0.6018026283254408,1.206444375012147,0.3548152591048862,-1.8381741792777115,-0.1621252305210096
1.4231874012108898,1.6914331906059634,0.3113281559236541,-0.1173749185290295,1.2040600980533644,0.050274891987033,0.8404302829065398,-0.4699853828332503,-2.2175382581388585,0.3232900696045337,-1.0296836532704057,0.3391665918161194
-1.4757553935456529,-0.2149035004080499,-0.8302676192086124,0.801480236344097,-0.4845593950003613,-1.218292880741382,1.6515634754701003,-0.1433898480784083,-0.9283861520931356,-1.3653832605365943,0.8454985645998463,0.7256253085703297
-0.8649616522080585,0.4803443513936987,-1.8753724504398468,1.648411418764652,1.0594060486021826,-0.3694096821812884,0.6746096862122515,0.594141929700353,2.033961824336771,-0.5919237177480775,-1.2871774324723024,-2.0525217632552217
0.3336685520651399,-0.8137277862528193,0.5198679306914264,-0.352926676468042,0.8607777087816563,-1.2990808058754648,-1.602083090414806,-0.9135836486287108,-0.1941244153854533,0.3990266256535734,-0.4755222006655057,0.0365354152781079
0.2335421946131934,1.027280041877728,-0.1442538216556818,2.0968559944709027,0.0736465108850295,-1.166653665083394,0.3199626004872169,-0.9226080404115516,-0.2433619370201012,0.4799629691849623,0.6596883837453642,0.9190049717359238
-1.0899783904204532,-0.6019797961508808,-0.8427841823217584,0.4128376072297942,-0.3449611325804116,0.5438586340488593,0.7720047043031094,0.2791792512416428,1.0021142718673093,-1.162520213408221,-0.0674317961024336,-1.077317323321123
0.6741429312369998,-1.154970876400445,0.9380065316278512,1.2359315649378686,1.219921431218682,0.0453997581130319,-0.9112541009639938,0.3180436143824304,0.3771328731124332,-3.160042840784845,-0.7286647071831001,0.6879209868016322
0.2936713376461584,-0.2421725393346032,-0.2261523151992325,-1.303099343592136,1.3042387406313642,0.0587027277801547,-2.0432270709430407,0.946808705208932,-0.7269199644547197,0.2825046851062346,0.0809372087668975,-0.6212395333830542
0.4228770685094932,0.1860637743706085,0.5609438227388623,-0.8903961727210314,0.7301016483026133,2.5112604413914226,-0.2647524637457306,0.970751198759749,0.1382157353449616,-0.1730220968903513,-0.4099318980929334,0.7861494358289078
0.9232966441438316,-0.3390948200591722,1.695508570330625,-1.036646434596661,1.1298142746558264,-0.7810940337725963,1.0596798526433011,-1.4321242106888166,0.6401466969239715,0.0513137981425867,-0.0903533048076173,0.8796742519080855
0.0665494397673054,-0.286573062614923,0.6512697043248894,-1.261985034966065,-1.1053632858349467,0.202405091041419,0.0997254623861965,0.3473179214610921,-1.103064758476135,1.4211554538279534,0.1830888826970883,-2.391251214469309
-0.0594685314019683,-1.0534812249742935,0.0781182884205213,-0.4591432641752899,0.0342742361752369,-2.362334674102156,-0.9883239910540842,0.8418452467843035,0.6417599812496428,-0.8650753385083352,-1.066645243046509,-1.0345141107946931
1.5319218554856473,-1.9248582338857263,1.41953877333859,-2.050465071016198,0.3088177529159009,-1.9899448115103169,0.1998102710136017,0.832183480753656,0.6094841746564269,0.755748054227903,-1.8336282178582304,-0.569263044078298
-0.5380119529134579,-0.2734696689002032,-1.2554863867881847,-1.6113639754808753,0.6235519521100203,-0.5192306834731857,0.8358652168991892,0.2370091576794117,0.9211450726195036,-0.7831124119912519,-1.132296507095247,0.4131947023913066
1.7339878665536368,-1.336334033778665,0.7009467746456423,-1.6086674740397022,-0.2394971774204346,0.5983013733660874,0.4243759989194312,0.0760206431711249,-1.7994847293686662,-0.2826076986048234,-0.1670842983691956,-0.1064903944014322
-0.1392803418068285,-1.3783412675793651,1.7031006034386071,0.3314302438410147,0.3797325364794677,-1.178727927711916,-0.7145107818900989,-1.2468422280453615,0.280552836001208,0.6700754904452119,1.7291897980189253,-1.1472028786909072
0.1474381280610029,-0.5274891598319671,-0.5160707235426382,0.7280705903593597,0.5948350969885874,-0.7041711171163891,0.92171125555503,0.934005007387727,-2.090638391783304,-0.5941893368299055,-0.4857200613310348,0.1874899397935947
-1.4319228900644951,-0.854940368223936,-1.2595732584061523,-0.1062837427513418,1.7175875359430404,-0.130020676008076,0.9591666862678934,-0.6527505033927685,-0.5844605577604454,1.848460659188444,1.4094325915199557,0.0046950302194657
1.5374173939508764,-0.4310996117409637,0.9103884894428582,1.374032687762526,0.311153474484503,0.8694639598760415,1.370066376932988,-0.3904703942192266,0.1944973642146036,-0.925340550900164,-1.355555584875901,1.2074626170411762
-0.1919045903584364,0.5759497369093934,-0.7604975319496294,1.2714351269255024,0.3379084460267985,0.7773567545194128,0.3204360393284859,0.0882718276517583,-0.8882980477400899,0.5807831996749204,0.9925399227276244,-1.848093857596276
1.1723728394617088,1.131356463671266,-0.1896251112217086,-2.0660813670764187,-0.9065925326918214,-0.8234364466022704,0.2077256738785986,1.221616818212327,0.5207449875000177,1.1575999501448722,-1.0142592292745154,-2.2768466979218025
-1.6621606386654155,1.0077717742718053,0.07889173804321,-0.5114333822388799,0.0616570847015396,0.1368501475709363,-0.1668249221364068,-0.3090373323469439,0.9261755863805908,0.3371351960077934,1.4251404215706684,0.3521355051349945
-1.533210391851763,0.8606936284840859,0.7058843455502309,-1.4714063544038969,1.016972769815525,-0.1144288322627328,-1.326944278849604,-0.8097720198047614,-1.6270175255438108,2.097270612436595,-1.0224134558216371,-0.3663511603181413
0.4980841489849831,1.1252121336614125,0.7270289835090076,-0.2556618494812681,-0.19374022616248,-0.4560462060645788,-0.4018667885071821,-0.2526905807587277,-2.0535807750935,-1.057055135567747,0.5110966038824113,1.0056564182062309
0.1332546314474272,-1.5390091146437654,-1.31958993681218,-0.965816960213426,-0.1475643853752102,-0.1303513319314722,1.3169693745792632,1.468845126122421,0.1255761778429822,-0.0916109475679603,1.812185674965609,0.05558071531721
-1.2372729624757612,1.2869291115288246,1.6660635103793815,-0.2451242438035726,-1.2746965528611178,-1.1700773966555933,2.059163913013346,2.326693300252782,0.0452249504099843,0.4889278296035062,0.4042888457602019,1.0182644475647584
-1.0562685612163556,0.2804860973937129,-0.1197978818437344,-1.3334315544291897,-0.2970974861719935,0.6099157527238942,-1.4346338982666642,1.005764026454654,-0.7981043708211918,-2.0518390350171143,1.453730833108088,1.0273178101899578
2.4009867209164497,-0.5144263242775112,-0.3017818186909001,1.0331092472935008,0.126547387541738,0.8454527697202592,-1.618291806501145,1.2476454238066566,-0.503063861915809,-1.414536314697567,0.7975945641531035,0.549267251048233
-0.4528275889299896,1.0431054488629077,-0.6561940159940034,0.3867287491008009,-1.0404208852086376,0.2322262685646708,-0.5548060399789011,-0.2369910283579935,-0.1486731094298543,1.602022965439813,0.3269856919850924,0.8111460653144299
0.846803693625984,1.8327733806354485,-0.7312894162640702,0.9493524473356652,-1.7830555939667374,0.7978339384395035,0.4491723326654978,-0.150036642345681,0.3693942525024569,-0.3573906243391458,-0.6705540922169667,-0.3312410294172747
-1.8790493288906984,-0.9572782093390562,-0.485085060328283,0.1051794611998909,0.9662891602721836,0.8483384680590053,-0.969974776269396,-1.1415887767027186,-1.862561868538704,-1.3962584274775791,0.6732608001951326,-1.0377356561281197
-0.3436591055122469,-1.9021833016376903,3.041927043469719,-0.6998907163003909,-2.445318519876916,1.259669942893508,-0.3039292110803558,0.2773127832287733,-0.4296752425509964,1.095993218461108,-0.2297009043483631,1.1745996778503884
0.2689243774215622,2.474148091078209,0.3590529081174088,-0.038624919467271,0.4638781148262352,-1.4750390376032807,-0.8795750207535696,-0.8090111810087451,0.520272505957345,0.1665082583541042,-0.7957396562436272,-0.888216040113482
0.5765520334601814,0.9430871368231476,0.3734642608872159,-0.138571867995014,0.6349177301547673,-0.0247093582621977,-2.511358729271487,-0.6011906360620514,0.9123109550359464,-0.3936991036725898,0.6140583869709786,0.1328620386257304
0.2561114721449513,-1.1948108508200428,0.9012094432265318,0.6558039982273974,0.7595830937033425,-0.4100038519219082,-1.3703522122918774,0.5863201359697007,-0.5762047623731423,0.264616505667698,1.108646154240452,-0.0267684949761692
0.9334062343332838,-1.3906359448686292,0.3444692008516402,0.8004237006990814,1.5557540810946937,-1.7988135550706337,0.5751499044678027,-0.7165982697080561,0.5828471386688425,-0.0193375963447612,0.0281234370100397,-1.614953863852935
-0.787050597516062,-0.8606234258563732,1.0510443516664434,-1.1666691250793728,0.8844083870929671,-1.6913662387906556,-0.4915056900958015,-0.1392896978697816,-2.186782485364108,2.3658000945221587,1.407039954056439,2.1157482948681965
0.4938324517388222,0.8342495515642754,-1.4178824762424769,1.0724058400100598,-0.1865099546532437,0.5035415715923499,-0.4806233554416246,0.4068243531208496,1.6532693300001513,0.5654847584043885,-1.3073621794780588,-0.3318269617483146
0.2065213561864192,0.6041501759663921,2.363368017144209,0.2981209097822284,-0.3749005912002036,-0.0077886533094637,0.5605562961137585,0.0864894124123223,0.7835991692962128,0.5583883493986342,1.0465226944635335,-0.7340469442859342
-0.93917290097654,-0.9163633577126208,-0.3335429665330313,-0.3363844332781618,0.8459099156850183,1.2345991219024437,-1.923547315283994,-0.1433298274757872,-0.5534285638540988,0.4478471949964994,0.7601162104398529,-0.0309104114231062
1.1844722689176503,-0.8810444689105605,0.2597481446298859,-0.2211740540442952,0.1739081727048262,0.3666824597869846,-0.2936781030984721,-0.4306362199413086,-0.6884426157329736,-0.4733704239866866,0.4586030127140615,-1.531796046801133
-0.3974948468255887,0.6512113249110003,-0.4004655127861225,0.922361011796754,-0.7060710632024362,0.6889056643006328,-1.379195019017968,0.2842065021884736,2.589286125564351,-1.0379622499395147,-0.4859923264241183,1.0090277137460235
1.4122157307251326,-0.942846164844642,-1.7636866116070635,1.388832439140024,-0.3475524744595367,-0.1626283780638502,0.1249820168771856,0.3137346801861985,0.290162524448128,-0.2560383190056808,-0.9638803213798464,-1.127527108742098
1.864958682956673,-0.3678906835625405,-0.18158035694806,-1.482674272777169,0.3655165329577788,-0.1807586889733403,0.151583949504004,-1.7341194679006522,-1.114949363152896,0.1283911820580105,-1.0912809244959796,0.8374651156977712
-0.9256504277289728,-1.64975340426953,-0.4149352782477578,0.5458624946792618,0.5089285926681361,1.123227571036835,-2.627118381238565,-1.154738246230419,0.5937901791510772,-0.6685355718243137,0.1204913283767968,0.5069860617896312
0.2614632304421306,1.221719884761358,-0.3547967677818621,-0.6572540769298854,0.0787430535864029,0.9509731410150636,-1.807863656249881,1.7257110094198451,1.2559333811003126,1.046863152406932,-1.8482732217275644,-0.5872396755263399
-0.909763771387634,0.6914172045704763,0.3689655250305123,0.6514946176853958,-0.75458575992732,0.5875083784292267,-1.183025764647455,1.2390005786867124,-1.2668169005473084,-0.9545232295043588,0.3140251562026523,-0.796824617485191
-1.427247172528624,-1.6704175366533869,0.063937571006829,-0.7429591365759609,-0.3684943390611823,0.5837377817286385,-1.0049859357093986,-0.1266904957132655,-0.5155691743594634,-1.9075727714842576,-0.5870130535181093,0.8494705771749015
1.215968635133596,0.201177783761589,-1.6645516329359926,-0.0666079478024937,1.7262918969199676,-1.7380090285679228,0.5621995799160747,-0.0002019053309356,-2.025188852309454,0.1627941070717028,0.6815385975136328,1.2318701410332318
0.7583813797559104,-0.357262232640645,-0.5262463753919211,-1.2518322011343357,0.4611387350809768,-0.1936782247205288,-2.0996191984553048,0.7474725111197851,-1.47564899261488,0.7984527873823979,0.53321200643395,0.1744641566837221
-0.7915989420218026,1.3830791400639662,-1.1709564448447185,-0.3220038029970413,0.341773908489171,0.7730126742323133,1.0387971936683804,-1.2141539437525606,-0.1370596149298896,-0.4736402808179296,0.7285518651372875,0.4623255377137891
-0.816729929233471,1.18359867721075,0.0754600025839001,0.001881555314675,2.365889050010453,0.2475630691571328,-1.779806247951475,1.1431817420667896,-1.740812963533177,0.6932482864012648,0.192089408777292,-1.6453890302270215
0.5324440983062768,0.527216806610756,-0.1400376553078958,-1.750725043190697,1.4340188704018044,0.6311471315354786,2.3018441729590995,0.2911834812214895,3.248689191627935,0.8456970589113642,-1.122445022196832,-0.18861900673632
-1.371288758020958,-1.1590771034819265,-0.3677009516342053,0.5073408533439124,-0.1720681475569919,-0.5539900594654866,0.8475180492462099,0.2186028139016724,1.1612285244998015,-3.0798460541444137,0.2850538121909396,-0.0967291558743927
-0.4218392116467463,1.7940440876870405,0.6381033651741916,-0.5513862272146054,-0.465315189254501,0.1869958111740838,-0.700605324063403,0.721533295558091,1.217447077143928,-0.2137736841266184,-0.3094037795866952,0.6655117938170374
-0.1832246666176684,-0.247783735421921,-1.429026215702755,1.587809058797058,0.4230044574676131,-0.5843154762618088,-1.197700914291138,-0.7157701478732842,-1.4956851600356011,-1.8462180849923115,0.0859123595301481,0.5517504342684382
-1.5101278437768932,2.543159216114749,0.4658362565236944,0.5027587214039541,-1.1812751829246486,0.5192272309879472,-1.6824945204112025,0.6483741369386277,-1.940860361557653,0.1915450903507084,-1.0780599944753635,-1.5640800170778033
-0.7843768398190037,-1.1514255075914197,-0.5370678399032965,-0.9512544145867678,0.5779013806355033,-0.2698739954912664,-0.0793984826760747,-1.268622471536924,0.2740864257389619,1.3945564387976523,-0.3987854391752418,0.3107968720138672
-0.073616677527174,-0.5439091542610082,0.8835352659286272,-0.3831126497618574,1.0843060559694633,-1.1843398835714498,1.6081121193651304,1.2695065816744957,-1.2540559141156584,0.7713957978416791,-0.565745282953462,-1.2411096487164406
-1.0128911340749651,-0.9495149433895012,-1.2876241986447787,0.7636913363841591,-0.3426179170876235,0.0124285046584466,0.2000234926995414,0.8449434084930196,2.720898848288427,-0.2006702408027498,0.501868082713355,2.028482718376229
-0.7740346479436866,0.9355554514468624,1.760624468911608,0.2252999437863221,0.4461278029081,-0.2360772566122443,0.5221853217013421,-0.1740907419690996,-1.2305629744314095,1.2750985382011608,2.277553141265266,0.6625206393465796
2.338142877736786,-0.5157533263971936,-0.2920718512232864,-2.106154106812971,0.4721245769081138,-1.3668602012955773,0.305435328353366,-0.2176472278930321,-1.6689445145494572,-1.093956723452548,0.7406309010235418,-0.204265774472352
1.4591276948764962,-0.7029063685472453,-1.5167673021269077,2.120358854140642,-0.0616325600599876,0.1712663835246457,0.1214783158745087,-0.5990383865970155,0.1923749097821521,-0.4561080846719248,0.2252813661788819,0.6421948264404594
-0.4073472673649697,0.2462497494578052,-1.1946897442575606,-1.1837286295494944,-0.7385679430353032,-0.8044344827432606,-0.358575292010557,0.4677952139871699,-0.1446787786282025,-0.7269993398050154,-1.3733408865778205,1.367653151831921
0.9160461230416213,0.1804624466532491,1.7670173726350662,-0.9634947159675884,1.07844351691537,0.3937449648172002,-0.8765448774085425,-1.6532463450660542,-0.7023167413312992,-3.14929450853392,0.230104342786192,-1.1454308384282468
0.2530717416179243,0.4659704902659621,0.1876174877802054,1.0807075607761152,-1.5204496142397814,-0.179832571228504,1.746920787866794,-2.1066207711534117,0.0494594383999984,1.4177595491070414,1.3022039887561296,1.6440084881045691
-2.097546439518786,-0.5271395839164826,-0.1942714878222774,0.0241390427267361,0.8178123524760276,-1.1483783045401224,-0.5621030093396734,1.2341392339400736,1.260577542768669,1.3497108385020409,1.6425445674401304,-1.3591122336811243
-0.0304708712335334,-2.385138064754699,1.1667372048560436,2.72778673494166,1.3547930038916534,0.27779351402345,-0.5101529903222342,-1.013567828841672,0.3983985029897369,-0.5783484438086007,0.4706162311269583,0.3818895777299392
0.1534312769505508,0.0577854367332283,-0.4972495456923743,1.9493819838639053,0.247610022268299,0.1161845756638272,0.1786616115333003,0.9995838099070432,-1.0298828707601473,-1.712078436289678e-05,0.4532745493067779,0.1343673300161025
0.5386140860029625,0.1303758641906053,-0.774741338825872,0.812628998967074,1.1010922006639356,0.619917227116923,-0.4734886508308626,-0.350391496794334,3.0158949296170605,-0.2584433324233546,1.970546752790789,-1.0749642620110602
-0.0703825953120624,1.3877551921253837,-2.109509511813836,-1.4661869095622468,0.056003001514317,-0.013641672255455,1.242176964401187,-0.3630961471771857,0.0675682988992036,-0.7600161414243188,-0.1824073269422014,0.9556268945697112
-0.2697545017233683,0.0381653867907949,-1.3253135612789488,1.7157566624469405,-0.2559455910915338,-0.2378559773552858,1.1849597760873998,1.0838582718833665,-0.131930520715423,0.0263947119897323,0.8187894951896586,0.7245539745526925
-1.2942143835900235,-0.7275864568679229,-1.0648312942275346,-2.092918235245313,0.2672204974614172,-0.0656394371910013,-0.769522699224776,-0.7055361416597011,2.018107282817552,0.1422160512734854,-2.667970487763111,0.4923766844880845
-0.7006429798569291,0.978999802409756,-0.4841143810515745,1.2381960639208716,0.6146281130595458,-0.2375024344229382,-1.0600419195275337,-0.4796530674630665,-0.9632681458983908,0.4893638085373713,0.1126815699911766,0.9098026426888328
-0.1206491751287458,0.8577589874626589,2.702799117755314,1.1573132241506026,0.3299150771834551,-1.149742590114945,0.2395573077204362,0.4869021485752294,-0.1481069918744366,-0.0157177198742704,1.3568620101925633,0.0400023747595672
-0.664379360280949,0.9285723929846408,0.0566056088500736,-0.0029288130573006,0.0914762930929452,0.3632400317753608,-1.0711171952805525,-0.2450188234674002,2.0314334849491567,0.0403981164210794,-0.758858020504802,-0.8012626767799953
-0.1318347169255554,0.3054064835135213,0.4243156204433911,-0.9725342366238678,0.4184755313124572,0.3654657921210753,0.54748192967186,-0.3286842070312822,-0.1115114444212231,-0.7138882257155664,0.0185694529300982,0.6462037463743023
0.0353931710601754,1.2097465076884817,0.7941130649791167,-0.4132889398065855,0.4740789990044485,0.2756868390607362,-0.2732403862512196,-2.848355528279406,-0.279631034604664,-0.1994504422034306,-0.2863858558265598,0.2503639717737517
-0.7820746758861262,-0.4802670833948627,0.221593194947645,0.1291266567213409,-1.6224764260326707,0.8970834619432075,-1.6165526495654992,1.7215592847456591,-0.7534933085100552,-0.3558079083683821,0.8937975965113938,0.6906108532084414
-0.7237760139800193,0.764521548626778,-0.1671995467912074,-0.1782591918631406,0.6799221993439217,0.2077696067985847,-0.2926581831146491,0.6630677769552574,0.3675190100070704,-0.9974920045597232,0.5656514887678706,0.4283435024332238
0.0515420604933123,-0.5639486198767798,1.5029041432941126,0.7037735713189839,-0.4167486429104687,-0.7021627480997971,0.477613506022865,-0.7494130796415636,1.7131881262486617,-0.9980409102939402,-0.369085462674721,0.6225568900576572
0.2404092753185616,-0.1001346022538121,-1.0772380235714991,-1.3061281410309395,-1.3433970993301958,0.6475040383504769,1.3769742864545935,-1.0100618418967613,-1.5498200630652614,-0.5408323241911568,0.0381436135745527,-0.7190336388806713
-0.6813929387244625,-0.6616754197284086,0.647298753225325,0.6309013553130403,0.572681552617176,0.3303909897540312,0.4735373989807258,2.278175330011381,1.1666620801885486,1.0086435514748904,0.4205114841563449,0.8916559624425054
-0.6439137374612346,-0.5309094712681822,0.0418800075098799,-0.094910495326051,-0.0310153962690644,1.1674159961600776,0.6290767326833833,0.088427331944312,0.9850890405339257,-0.9744985878934964,0.2292171677667582,-1.78233067714995
0.8475932405121238,0.208145419391399,-0.0915503486556257,-0.8173897487462779,-0.264102819742492,-0.9475522382257296,-0.7632791120788782,-0.0318031748570131,1.3303479770924536,0.0502253532513421,-0.9555169173732316,-0.7669587789169066
0.1970580008082389,1.0125871784992144,-1.4311448007413523,-1.8317435142684548,1.844141149384105,0.2747390016803895,1.5762503697724883,0.2332926256512999,1.451055367830976,-0.6008012328941008,0.4893066628509522,1.5264809852871106
1.3182921084437595,-0.027770573879069,-0.2474253046514628,0.4909072525582622,-0.0002347907845349,-0.8737624662463425,-0.6927437084411033,0.2076426827208628,1.0072894054552572,-1.7018063324430337,-1.1340157206039962,-0.2016299130259443
0.4514152509328906,1.4830968191607672,-0.2834188996970889,-0.2308675551461305,0.4215441881695258,1.746674760129634,-0.1969088559230028,2.118977989339319,-0.7168642931536369,1.4429171066422868,-1.2364599766985025,-0.0039786076932063
-0.8415002492681014,0.4193372271447342,0.7592262865498455,0.2852696551681419,-1.138914176374797,0.8295003316064486,-0.410226112818785,-0.8802071637942163,-0.6440993062554714,2.343234809449111,-0.0874390648353854,-0.5547004346692457
0.3065698780785613,-0.4127030434656865,0.633719186042408,-0.8731382236200268,-0.6780116430480152,1.3230067774776246,-0.1849923484501851,1.2843489711974443,2.049486227862877,-1.166503872182899,0.4868254641062411,0.7185620711203411
-2.2260761677836527,1.3166951181304656,-0.4197036546782437,0.1798605800604723,0.32145439007947,1.0966803216237384,1.6183647732065312,-1.348296625125928,-0.5199383330765329,0.5356581594522913,-0.4330091349245788,1.0672736081766168
0.2345980528511744,-1.4667874150874811,-0.3359742789961778,-2.06350075848518,-2.0007054941054028,-1.0044483142766203,1.113535233619004,0.3143567817670143,-1.5810693007725138,0.3792442794856072,-1.5160388774502969,1.675746953135953
-1.7427317819436652,0.1585416029032576,0.3566183642551604,-0.3588252132004098,2.201116909425416,-1.415196931331783,-0.9146645384544344,0.2980646044548081,0.8367459339983735,-0.0943024740488786,-0.5809064188039603,0.2210068566300421
-2.071715584485394,1.4251182732165066,0.0232387817780556,0.3094361198336314,-1.4498783003386773,-0.1098834065497725,-0.6036214166540141,0.94992373658209,0.5739551734416908,-0.2752254259764384,-0.7533838389083867,0.4568023017811952
-1.0139395859023286,-1.5060653102480477,-0.6724159476751684,-0.5731996609593867,-0.4401660112351692,1.1089690436848612,-0.2833042679611292,0.6356799140391449,0.0177535642118871,-0.0769272137686589,0.4483231556887023,-1.865657574401712
0.9921862498372764,0.011800569420796,-1.9884350212202204,0.4243039907353035,0.3199597734162666,-0.5771342630481427,-0.6924813058955949,1.2642111657250683,-0.5845379885055637,-0.5614977284062326,0.3911559494019363,1.910544943195008
-1.3379953392351362,-0.515759421357322,0.8790229425390124,-1.2746577002443589,1.4421033419015312,-0.4146277785249398,-2.492448791020615,0.0489039321208371,-0.4252567439664595,0.4599380667550279,0.2827453176798477,0.7022671709901092
-0.0357233417127725,-1.59413342165934,0.720330929294644,-0.0835668225969817,0.6411511891213709,1.4191624115603831,-1.1519270971001376,0.940220269014806,0.0354705672863719,-0.1948467212975614,-1.2571988222270791,2.2072853784055737
